car_id,car_mark,year,mileage,engine,drive,body,color,transmission,brand
34778,LADA (ВАЗ) Largus I,2016,115 000 км,1.6 л / 87 л.с. / Бензин,передний,фургон,белый,механика,LADA (ВАЗ)
5935,BMW 3 серии 320i xDrive VII (G2x),2019,38 653 км,2.0 л / 184 л.с. / Бензин,полный,седан,серый,автомат,BMW
74256,Volvo XC60 I Рестайлинг,2014,305 000 км,2.4 л / 181 л.с. / Дизель,полный,внедорожник 5 дв.,бежевый,автомат,Volvo
23250,Haval H9 I Рестайлинг,2022,Новый,2.0 л / 190 л.с. / Дизель,полный,внедорожник 5 дв.,Elite,автомат,Haval
42469,"Mercedes-Benz E-Класс 220 d V (W213, S213, C238) Рестайлинг",2022,11 000 км,2.0 л / 194 л.с. / Дизель,полный,седан,чёрный,автомат,Mercedes-Benz
51009,Nissan X-Trail III Рестайлинг,2022,Новый,2.0 л / 144 л.с. / Бензин,полный,внедорожник 5 дв.,SE,вариатор,Nissan
72791,Volvo XC60 I Рестайлинг,2014,98 925 км,2.4 л / 181 л.с. / Дизель,полный,внедорожник 5 дв.,коричневый,автомат,Volvo
73168,Volvo S60 I Рестайлинг,2008,162 000 км,2.5 л / 210 л.с. / Бензин,полный,седан,чёрный,автомат,Volvo
30271,Jeep Grand Cherokee IV (WK2) Рестайлинг,2021,Новый,3.0 л / 238 л.с. / Бензин,полный,внедорожник 5 дв.,Limited,автомат,Jeep
3326,Audi A3 II (8P),2005,213 000 км,1.6 л / 102 л.с. / Бензин,передний,хэтчбек 3 дв.,синий,автомат,Audi
6195,BMW 5 серии 528i IV (E39),1999,200 000 км,2.8 л / 193 л.с. / Бензин,задний,седан,серебристый,механика,BMW
26981,Hyundai Sonata VII (LF) Рестайлинг,2017,159 967 км,2.0 л / 150 л.с. / Бензин,передний,седан,белый,автомат,Hyundai
7704,BMW X5 30d IV (G05),2020,2 100 км,3.0 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,BMW
26698,Hyundai Grandeur V,2012,130 267 км,3.0 л / 250 л.с. / Бензин,передний,седан,красный,автомат,Hyundai
54389,"Porsche 911 Turbo II (911, 930)",1986,75 000 км,3.3 л / 300 л.с. / Бензин,задний,купе,оранжевый,механика,Porsche
27596,Hyundai Tiburon II (GK),2005,240 000 км,2.0 л / 136 л.с. / Бензин,передний,купе,красный,автомат,Hyundai
32079,Kia Rio 4-speed III,2012,146 575 км,1.6 л / 123 л.с. / Бензин,передний,хэтчбек 5 дв.,серый,автомат,Kia
61231,Skoda Kodiaq I,2018,60 000 км,2.0 л / 150 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,робот,Skoda
44983,MINI Clubman Cooper II,2018,84 500 км,1.5 л / 136 л.с. / Бензин,передний,универсал 5 дв.,синий,автомат,MINI
27718,Hyundai Creta I,2019,28 000 км,2.0 л / 149 л.с. / Бензин,передний,внедорожник 5 дв.,чёрный,автомат,Hyundai
37691,Lexus RX 200t IV,2017,86 590 км,2.0 л / 238 л.с. / Бензин,полный,внедорожник 5 дв.,белый,автомат,Lexus
62750,Smart Fortwo III,2017,88 000 км,1.0 л / 71 л.с. / Бензин,задний,хэтчбек 3 дв.,белый,механика,Smart
39361,Maybach 62 I,2005,89 000 км,5.5 л / 550 л.с. / Бензин,задний,седан,серый,автомат,Maybach
69232,Volkswagen Tiguan II Рестайлинг,2021,7 293 км,1.4 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,белый,робот,Volkswagen
45334,MINI Hatch Cooper I (R50),2006,158 000 км,1.6 л / 116 л.с. / Бензин,передний,хэтчбек 3 дв.,синий,вариатор,MINI
38807,Lexus ES 250 VI Рестайлинг,2017,75 500 км,2.5 л / 184 л.с. / Бензин,передний,седан,красный,автомат,Lexus
31548,Kia Ceed II,2014,170 525 км,1.6 л / 129 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,механика,Kia
62870,SsangYong Kyron 6-speed I Рестайлинг,2014,115 000 км,2.0 л / 141 л.с. / Дизель,полный,внедорожник 5 дв.,серый,автомат,SsangYong
0,Acura MDX III,2014,219 000 км,3.5 л / 290 л.с. / Бензин,полный,внедорожник 5 дв.,серый,автомат,Acura
49064,Mitsubishi ASX I Рестайлинг,2014,90 420 км,1.8 л / 140 л.с. / Бензин,передний,внедорожник 5 дв.,белый,вариатор,Mitsubishi
53620,Porsche Panamera 4S I,2012,131 500 км,4.8 л / 400 л.с. / Бензин,полный,хэтчбек 5 дв.,синий,робот,Porsche
8895,Chery Tiggo 7 Pro I,2021,Новый,1.5 л / 147 л.с. / Бензин,передний,внедорожник 5 дв.,Prestige,вариатор,Chery
16443,EXEED LX,2022,Новый,1.5 л / 147 л.с. / Бензин,передний,внедорожник 5 дв.,Prestige,вариатор,EXEED
49775,Nissan Qashqai II Рестайлинг,2020,8 475 км,2.0 л / 144 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,вариатор,Nissan
43226,Mercedes-Benz W123 200,1981,230 000 км,2.0 л / 101 л.с. / Бензин,задний,седан,зелёный,механика,Mercedes-Benz
2285,Audi A6 allroad II (C6),2008,258 000 км,3.1 л / 255 л.с. / Бензин,полный,универсал 5 дв.,серый,автомат,Audi
28979,Infiniti QX50 II,2018,28 000 км,2.0 л / 249 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,вариатор,Infiniti
52292,Nissan Note II Рестайлинг,2017,30 000 км,1.2 л / 80 л.с. / Гибрид,передний,хэтчбек 5 дв.,синий,автомат,Nissan
37975,Lexus NX 200t I,2015,63 000 км,2.0 л / 238 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Lexus
61915,Skoda Octavia II (A5) Рестайлинг,2013,40 700 км,1.6 л / 102 л.с. / Бензин,передний,лифтбек,серебристый,механика,Skoda
31761,Kia Rio 4-speed III,2013,142 000 км,1.6 л / 123 л.с. / Бензин,передний,седан,голубой,автомат,Kia
59885,Skoda Karoq I,2020,54 218 км,1.4 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,серый,автомат,Skoda
38469,Lexus RX 350 III,2010,220 000 км,3.5 л / 277 л.с. / Бензин,передний,внедорожник 5 дв.,белый,автомат,Lexus
50260,Nissan X-Trail III Рестайлинг,2022,Новый,2.0 л / 144 л.с. / Бензин,передний,внедорожник 5 дв.,XE,механика,Nissan
41785,"Mercedes-Benz E-Класс 200 IV (W212, S212, C207) Рестайлинг",2015,120 746 км,2.0 л / 184 л.с. / Бензин,задний,седан,чёрный,автомат,Mercedes-Benz
35213,LADA (ВАЗ) Vesta SW Cross I,2019,54 000 км,1.8 л / 122 л.с. / Бензин,передний,универсал 5 дв.,серый,механика,LADA (ВАЗ)
25711,Hyundai Elantra VII (CN7),2021,320 км,1.6 л / 128 л.с. / Бензин,передний,седан,белый,автомат,Hyundai
50690,Nissan Almera Classic I,2011,200 000 км,1.6 л / 107 л.с. / Бензин,передний,седан,бежевый,механика,Nissan
58499,Renault Logan II Рестайлинг,2022,Новый,1.6 л / 82 л.с. / Бензин,передний,седан,Access,механика,Renault
44484,Mercedes-Benz G-Класс AMG 63 AMG II (W463),2019,3 560 км,4.0 л / 585 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Mercedes-Benz
73640,Volvo XC60 II,2021,90 км,2.0 л / 249 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Volvo
12543,Chrysler Prowler,2001,28 000 км,3.5 л / 257 л.с. / Бензин,задний,кабриолет,серебристый,автомат,Chrysler
36131,Land Rover Discovery V,2017,49 966 км,3.0 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,синий,автомат,Land Rover
55684,Renault Arkana I,2019,165 000 км,1.3 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,жёлтый,вариатор,Renault
38616,Lexus LS Long 600h L IV Рестайлинг,2011,149 000 км,5.0 л / 394 л.с. / Гибрид,полный,седан,белый,вариатор,Lexus
52357,Nissan Patrol V (Y61),1999,280 000 км,4.5 л / 200 л.с. / Бензин,полный,внедорожник 5 дв.,красный,автомат,Nissan
29210,Infiniti QX56 II,2012,143 500 км,5.6 л / 405 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Infiniti
44377,Mercedes-Benz GLE AMG 63 AMG S I (W166),2018,60 000 км,5.5 л / 585 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Mercedes-Benz
64423,Suzuki Jimny III Рестайлинг 2,2014,49 600 км,1.3 л / 85 л.с. / Бензин,полный,внедорожник 3 дв.,серый,автомат,Suzuki
36582,Land Rover Range Rover Sport I Рестайлинг,2011,207 000 км,3.0 л / 245 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,Land Rover
59178,Skoda Octavia III (A7) Рестайлинг,2018,102 850 км,1.8 л / 180 л.с. / Бензин,передний,лифтбек,коричневый,робот,Skoda
5991,BMW X5 40d III (F15),2014,257 000 км,3.0 л / 313 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,BMW
3891,Audi Q5 45 TFSI II (FY) Рестайлинг,2022,Новый,2.0 л / 249 л.с. / Бензин,полный,внедорожник 5 дв.,Advance 45 TFSI quattro S tronic,робот,Audi
16521,EXEED TXL I Рестайлинг,2022,Новый,1.6 л / 186 л.с. / Бензин,полный,внедорожник 5 дв.,Flagship,робот,EXEED
56033,Renault Sandero Stepway II Рестайлинг,2022,Новый,1.6 л / 82 л.с. / Бензин,передний,хэтчбек 5 дв.,Stepway Life,механика,Renault
44540,"Mercedes-Benz E-Класс 200 IV (W212, S212, C207) Рестайлинг",2014,143 500 км,2.0 л / 184 л.с. / Бензин,задний,седан,чёрный,автомат,Mercedes-Benz
5943,BMW 3 серии 320i xDrive VI (F3x) Рестайлинг,2018,118 882 км,2.0 л / 184 л.с. / Бензин,полный,седан,серый,автомат,BMW
13897,Citroen C5 II,2012,162 000 км,1.6 л / 150 л.с. / Бензин,передний,седан,чёрный,автомат,Citroen
1982,Audi Q3 I (8U),2014,52 300 км,2.0 л / 170 л.с. / Бензин,полный,внедорожник 5 дв.,белый,робот,Audi
66722,Toyota C-HR I,2019,34 500 км,2.0 л / 148 л.с. / Бензин,передний,внедорожник 5 дв.,синий,вариатор,Toyota
69025,Volkswagen Polo VI,2022,Новый,1.4 л / 125 л.с. / Бензин,передний,лифтбек,Exclusive,робот,Volkswagen
19787,Ford Focus III,2012,184 480 км,1.6 л / 125 л.с. / Бензин,передний,хэтчбек 5 дв.,синий,робот,Ford
21680,Geely Tugella I,2022,Новый,2.0 л / 238 л.с. / Бензин,полный,внедорожник 5 дв.,Flagship,автомат,Geely
10674,Chevrolet Cobalt II,2013,78 000 км,1.5 л / 105 л.с. / Бензин,передний,седан,серый,автомат,Chevrolet
55265,Renault Duster II,2022,Новый,1.3 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,Drive,вариатор,Renault
9700,Chery Tiggo (T11) I,2008,180 000 км,1.9 л / 132 л.с. / Бензин,передний,внедорожник 5 дв.,серебристый,механика,Chery
54381,Porsche Panamera Turbo I,2009,153 000 км,4.8 л / 500 л.с. / Бензин,полный,хэтчбек 5 дв.,серый,робот,Porsche
41229,Mercedes-Benz GLC Coupe 220 d I (C253) Рестайлинг,2021,6 724 км,2.0 л / 194 л.с. / Дизель,полный,внедорожник 5 дв.,белый,автомат,Mercedes-Benz
6056,BMW 5 серии 520d xDrive VII (G30/G31) Рестайлинг,2021,17 900 км,2.0 л / 190 л.с. / Дизель,полный,седан,белый,автомат,BMW
57008,Renault Arkana I,2019,19 500 км,1.6 л / 114 л.с. / Бензин,передний,внедорожник 5 дв.,белый,вариатор,Renault
73155,Volvo XC60 II,2021,13 169 км,2.0 л / 249 л.с. / Бензин,полный,внедорожник 5 дв.,серый,автомат,Volvo
44701,"Mercedes-Benz E-Класс 200 V (W213, S213, C238) Рестайлинг",2022,Новый,2.0 л / 197 л.с. / Бензин,полный,седан,E 200 4MATIC Sport,автомат,Mercedes-Benz
56843,Renault Sandero Stepway I,2011,7 000 км,1.6 л / 84 л.с. / Бензин,передний,хэтчбек 5 дв.,серебристый,механика,Renault
13227,Citroen C4 Picasso Grand I,2007,154 671 км,2.0 л / 143 л.с. / Бензин,передний,компактвэн,красный,робот,Citroen
37337,Land Rover Freelander II Рестайлинг 2,2014,158 400 км,2.0 л / 240 л.с. / Бензин,полный,внедорожник 5 дв.,белый,автомат,Land Rover
73072,Volvo XC90 Recharge II Рестайлинг,2020,36 142 км,2.0 л / 320 л.с. / Гибрид,полный,внедорожник 5 дв.,коричневый,автомат,Volvo
62084,Skoda Octavia III (A7) Рестайлинг,2017,149 000 км,1.4 л / 150 л.с. / Бензин,передний,лифтбек,белый,робот,Skoda
31981,Kia Sorento II,2012,132 000 км,2.4 л / 175 л.с. / Бензин,полный,внедорожник 5 дв.,серебристый,автомат,Kia
40508,Mazda CX-5 II,2022,Новый,2.0 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,Active,автомат,Mazda
60197,Skoda Rapid I,2015,153 896 км,1.6 л / 90 л.с. / Бензин,передний,лифтбек,белый,механика,Skoda
16562,EXEED LX,2022,Новый,1.5 л / 147 л.с. / Бензин,передний,внедорожник 5 дв.,Prestige,вариатор,EXEED
73565,Volvo S90 II,2018,102 000 км,2.0 л / 190 л.с. / Дизель,передний,седан,серый,автомат,Volvo
57751,Renault Fluence I,2012,183 000 км,1.6 л / 106 л.с. / Бензин,передний,седан,белый,механика,Renault
2006,Audi Q5 45 TFSI II (FY) Рестайлинг,2021,5 500 км,2.0 л / 249 л.с. / Бензин,полный,внедорожник 5 дв.,зелёный,робот,Audi
54977,Renault Logan II Рестайлинг,2018,35 144 км,1.6 л / 113 л.с. / Бензин,передний,седан,бежевый,механика,Renault
32878,Kia K5 III,2021,34 734 км,2.0 л / 150 л.с. / Бензин,передний,седан,белый,автомат,Kia
66705,Toyota Land Cruiser 300 Series,2021,Новый,3.4 л / 299 л.с. / Дизель,полный,внедорожник 5 дв.,70th Anniversary,автомат,Toyota
72928,Volvo S60 II,2012,162 000 км,2.0 л / 180 л.с. / Бензин,передний,седан,белый,автомат,Volvo
58229,Renault Sandero Stepway II Рестайлинг,2022,Новый,1.6 л / 113 л.с. / Бензин,передний,хэтчбек 5 дв.,Special Edition,механика,Renault
22754,Haval F7x I Рестайлинг,2022,Новый,2.0 л / 190 л.с. / Бензин,полный,внедорожник 5 дв.,Tech Plus,робот,Haval
14878,Daewoo Espero,1997,100 000 км,2.0 л / 105 л.с. / Бензин,передний,седан,зелёный,механика,Daewoo
198,Audi A5 45 TFSI II (F5) Рестайлинг,2020,13 920 км,2.0 л / 249 л.с. / Бензин,полный,купе,синий,робот,Audi
74981,ГАЗ 21 «Волга» 21Р,1970,90 000 км,2.5 л / 75 л.с. / Бензин,задний,седан,чёрный,механика,ГАЗ
25325,Hyundai Solaris I Рестайлинг,2016,144 182 км,1.4 л / 107 л.с. / Бензин,передний,седан,белый,механика,Hyundai
30765,Kia Seltos I,2021,Новый,1.6 л / 123 л.с. / Бензин,передний,внедорожник 5 дв.,Comfort,механика,Kia
72361,Volkswagen Polo V Рестайлинг,2019,215 000 км,1.6 л / 110 л.с. / Бензин,передний,седан,белый,автомат,Volkswagen
76036,УАЗ Patriot I Рестайлинг 3,2019,66 090 км,2.7 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,серый,автомат,УАЗ
46466,Mitsubishi Eclipse Cross I Рестайлинг,2021,Новый,2.0 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,Intense,вариатор,Mitsubishi
11691,Chevrolet Lanos I,2006,180 000 км,1.5 л / 86 л.с. / Бензин,передний,седан,зелёный,механика,Chevrolet
43733,"Mercedes-Benz E-Класс 200 V (W213, S213, C238)",2019,95 000 км,2.0 л / 197 л.с. / Бензин,полный,седан,чёрный,автомат,Mercedes-Benz
7048,BMW 5 серии 520d xDrive VII (G30/G31) Рестайлинг,2021,26 127 км,2.0 л / 190 л.с. / Дизель,полный,седан,серый,автомат,BMW
54682,RAM 1500 Crew Cab V,2021,21 км,3.0 л / 260 л.с. / Дизель,полный,пикап двойная кабина,чёрный,автомат,RAM
63557,Subaru Forester I Рестайлинг,2001,360 000 км,2.5 л / 165 л.с. / Бензин,полный,универсал 5 дв.,чёрный,автомат,Subaru
69174,Volkswagen Tiguan II,2019,27 277 км,2.0 л / 220 л.с. / Бензин,полный,внедорожник 5 дв.,серебристый,робот,Volkswagen
46778,Mitsubishi Outlander III Рестайлинг 3,2019,133 189 км,2.0 л / 146 л.с. / Бензин,полный,внедорожник 5 дв.,синий,вариатор,Mitsubishi
8579,Chery Tiggo 8 Pro,2022,Новый,1.6 л / 186 л.с. / Бензин,передний,внедорожник 5 дв.,Prestige Dreamline,робот,Chery
32738,Kia K5 III,2021,12 622 км,2.5 л / 194 л.с. / Бензин,передний,седан,белый,автомат,Kia
21043,Geely Tugella I,2021,Новый,2.0 л / 238 л.с. / Бензин,полный,внедорожник 5 дв.,Flagship,автомат,Geely
49811,Nissan X-Trail III,2018,92 338 км,2.0 л / 144 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,вариатор,Nissan
41257,Mercedes-Benz M-Класс 350 III (W166),2012,132 000 км,3.5 л / 306 л.с. / Бензин,полный,внедорожник 5 дв.,белый,автомат,Mercedes-Benz
15315,Daihatsu Hijet X,2017,70 000 км,0.7 л / 53 л.с. / Бензин,полный,микровэн,белый,автомат,Daihatsu
1254,Audi Q3 I (8U),2012,120 000 км,2.0 л / 170 л.с. / Бензин,полный,внедорожник 5 дв.,коричневый,робот,Audi
9067,Chery Tiggo 7 Pro I,2022,Новый,1.5 л / 147 л.с. / Бензин,передний,внедорожник 5 дв.,Prestige,вариатор,Chery
66712,Toyota Land Cruiser Prado 150 Series Рестайлинг 3,2021,7 000 км,2.8 л / 200 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,Toyota
9195,Chery Tiggo 4 I Рестайлинг,2022,Новый,1.5 л / 113 л.с. / Бензин,передний,внедорожник 5 дв.,Travel,вариатор,Chery
3362,Audi A4 IV (B8) Рестайлинг,2014,94 000 км,2.0 л / 225 л.с. / Бензин,полный,седан,коричневый,робот,Audi
26954,Hyundai Creta II,2021,23 000 км,1.6 л / 123 л.с. / Бензин,передний,внедорожник 5 дв.,серый,автомат,Hyundai
7358,BMW 3 серии Gran Turismo 320i xDrive VI (F3x) Рестайлинг,2017,104 000 км,2.0 л / 184 л.с. / Бензин,полный,лифтбек,синий,автомат,BMW
53065,Opel Zafira A Рестайлинг,2003,290 881 км,1.6 л / 101 л.с. / Бензин,передний,компактвэн,чёрный,механика,Opel
36500,Land Rover Discovery IV,2011,144 000 км,3.0 л / 245 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,Land Rover
52483,Nissan Cefiro II (A32),1997,451 000 км,2.0 л / 155 л.с. / Бензин,передний,седан,зелёный,автомат,Nissan
253,Audi RS 7 I (4G) Рестайлинг,2015,89 647 км,4.0 л / 560 л.с. / Бензин,полный,лифтбек,фиолетовый,автомат,Audi
36830,Land Rover Range Rover Sport I Рестайлинг,2011,251 600 км,3.0 л / 245 л.с. / Дизель,полный,внедорожник 5 дв.,коричневый,автомат,Land Rover
374,Audi A6 IV (C7) Рестайлинг,2018,81 106 км,1.8 л / 190 л.с. / Бензин,передний,седан,чёрный,робот,Audi
2855,Audi A5 I (8T),2011,111 000 км,2.0 л / 211 л.с. / Бензин,полный,лифтбек,пурпурный,робот,Audi
25250,Hyundai Sonata VII (LF) Рестайлинг,2017,131 428 км,2.4 л / 188 л.с. / Бензин,передний,седан,синий,автомат,Hyundai
3280,Audi A4 III (B7),2006,196 660 км,1.8 л / 163 л.с. / Бензин,передний,седан,бежевый,вариатор,Audi
31558,Kia K5 III,2022,Новый,2.0 л / 150 л.с. / Бензин,передний,седан,Prestige,автомат,Kia
8767,Chery Amulet (A15) I,2006,180 000 км,1.6 л / 94 л.с. / Бензин,передний,лифтбек,бежевый,механика,Chery
53274,Porsche Cayenne II Рестайлинг (958),2015,110 000 км,3.6 л / 300 л.с. / Бензин,полный,внедорожник 5 дв.,белый,автомат,Porsche
62001,Skoda Karoq I,2021,15 000 км,1.4 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,синий,робот,Skoda
59630,Skoda Rapid II,2021,5 248 км,1.6 л / 110 л.с. / Бензин,передний,лифтбек,белый,автомат,Skoda
47092,Mitsubishi Pajero Sport III Рестайлинг,2022,Новый,2.4 л / 181 л.с. / Дизель,полный,внедорожник 5 дв.,Instyle,автомат,Mitsubishi
51485,Nissan Pathfinder III,2007,113 000 км,2.5 л / 174 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,Nissan
1111,Audi Q7 45 TDI II (4M) Рестайлинг,2021,19 607 км,3.0 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,белый,автомат,Audi
12018,Chevrolet Lacetti,2007,216 000 км,1.6 л / 109 л.с. / Бензин,передний,хэтчбек 5 дв.,красный,механика,Chevrolet
56529,Renault Logan Stepway II Рестайлинг,2022,Новый,1.6 л / 113 л.с. / Бензин,передний,седан,Special Edition,механика,Renault
13909,Citroen C3 Picasso I,2012,134 000 км,1.4 л / 95 л.с. / Бензин,передний,компактвэн,красный,механика,Citroen
12601,Chrysler Crossfire,2003,110 000 км,3.2 л / 215 л.с. / Бензин,задний,купе,голубой,автомат,Chrysler
24867,Hummer H1,2000,35 000 км,6.5 л / 195 л.с. / Дизель,полный,внедорожник 5 дв.,серый,автомат,Hummer
15782,Dodge Stratus II Рестайлинг,2005,198 000 км,2.7 л / 203 л.с. / Бензин,передний,седан,серебристый,автомат,Dodge
916,Audi A6 55 TFSI V (C8),2018,80 000 км,3.0 л / 340 л.с. / Бензин,полный,седан,белый,робот,Audi
68637,Toyota HiAce H100,2004,440 600 км,2.5 л / 102 л.с. / Дизель,задний,фургон,синий,механика,Toyota
19887,Ford Fiesta Mk6 Рестайлинг,2018,12 219 км,1.6 л / 105 л.с. / Бензин,передний,седан,серый,робот,Ford
34322,LADA (ВАЗ) XRAY I,2017,73 000 км,1.8 л / 122 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,робот,LADA (ВАЗ)
68835,Volkswagen Jetta V,2009,165 900 км,1.6 л / 102 л.с. / Бензин,передний,седан,чёрный,автомат,Volkswagen
7833,BMW 3 серии 320i xDrive VI (F3x) Рестайлинг,2016,167 967 км,2.0 л / 184 л.с. / Бензин,полный,седан,белый,автомат,BMW
40128,Mazda 6 III (GJ) Рестайлинг,2017,108 585 км,2.0 л / 150 л.с. / Бензин,передний,седан,серый,автомат,Mazda
66391,Toyota Aristo II,2004,1 001 км,3.0 л / 280 л.с. / Бензин,задний,седан,белый,автомат,Toyota
45058,MINI Clubman Cooper S ALL4 II Рестайлинг,2022,Новый,2.0 л / 192 л.с. / Бензин,полный,универсал 5 дв.,Cooper S Yours,автомат,MINI
52087,Nissan Note I,2006,195 000 км,1.6 л / 110 л.с. / Бензин,передний,хэтчбек 5 дв.,серебристый,механика,Nissan
66875,Toyota Land Cruiser 300 Series,2021,Новый,3.5 л / 415 л.с. / Бензин,полный,внедорожник 5 дв.,70th Anniversary,автомат,Toyota
69844,Volkswagen Jetta VI Рестайлинг,2016,6 573 км,1.6 л / 110 л.с. / Бензин,передний,седан,синий,механика,Volkswagen
75038,ГАЗ 31105 «Волга»,2006,180 000 км,2.4 л / 137 л.с. / Бензин,задний,седан,чёрный,механика,ГАЗ
72606,Volvo S80 II,2007,103 200 км,2.5 л / 200 л.с. / Бензин,передний,седан,чёрный,автомат,Volvo
51578,Nissan Pathfinder III,2007,113 000 км,2.5 л / 174 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,Nissan
9076,Chery Tiggo 7 Pro I,2022,Новый,1.5 л / 147 л.с. / Бензин,передний,внедорожник 5 дв.,Prestige,вариатор,Chery
64202,Suzuki Vitara II Рестайлинг,2022,Новый,1.6 л / 117 л.с. / Бензин,передний,внедорожник 5 дв.,GL,механика,Suzuki
63481,Subaru Impreza II Рестайлинг 2,2006,282 000 км,1.5 л / 105 л.с. / Бензин,полный,седан,синий,автомат,Subaru
39866,Mazda CX-5 II,2022,Новый,2.0 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,Supreme,автомат,Mazda
10426,Chevrolet Cruze I Рестайлинг,2013,140 000 км,1.8 л / 141 л.с. / Бензин,передний,седан,серебристый,автомат,Chevrolet
42520,Mercedes-Benz GLC 300 d I (X253) Рестайлинг,2020,23 111 км,2.0 л / 245 л.с. / Дизель,полный,внедорожник 5 дв.,белый,автомат,Mercedes-Benz
41834,"Mercedes-Benz E-Класс 200 IV (W212, S212, C207) Рестайлинг",2013,96 608 км,2.0 л / 184 л.с. / Бензин,задний,седан,белый,автомат,Mercedes-Benz
23481,Haval F7 I Рестайлинг,2022,Новый,1.5 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,Premium,робот,Haval
18624,Ford Focus II Рестайлинг,2008,200 000 км,1.8 л / 125 л.с. / Бензин,передний,универсал 5 дв.,серебристый,механика,Ford
43927,Mercedes-Benz GLE Coupe 350 d II (C167),2021,Новый,2.9 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,GLE 350 d 4MATIC,автомат,Mercedes-Benz
67774,Toyota Avensis II,2005,264 000 км,1.8 л / 129 л.с. / Бензин,передний,седан,серый,автомат,Toyota
41856,Mercedes-Benz GLE 300 d II (V167),2020,43 650 км,2.0 л / 245 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,Mercedes-Benz
11864,Chevrolet Aveo II,2012,156 000 км,1.6 л / 115 л.с. / Бензин,передний,седан,красный,автомат,Chevrolet
72180,Volkswagen Taos,2022,Новый,1.6 л / 110 л.с. / Бензин,передний,внедорожник 5 дв.,Respect,механика,Volkswagen
6404,BMW 6 серии 640i xDrive III (F06/F13/F12),2013,185 000 км,3.0 л / 320 л.с. / Бензин,полный,купе,белый,автомат,BMW
3,Acura MDX II,2006,220 000 км,3.7 л / 300 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Acura
73903,Volvo V40 Cross Country I,2014,100 111 км,2.0 л / 150 л.с. / Дизель,передний,хэтчбек 5 дв.,голубой,автомат,Volvo
70597,Volkswagen Touareg II,2013,153 800 км,3.0 л / 204 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,Volkswagen
32342,Kia Soul III,2022,Новый,1.6 л / 123 л.с. / Бензин,передний,хэтчбек 5 дв.,Luxe,автомат,Kia
7007,BMW X5 40d III (F15),2014,140 000 км,3.0 л / 313 л.с. / Дизель,полный,внедорожник 5 дв.,серый,автомат,BMW
28871,Infiniti QX50 II,2021,Новый,2.0 л / 249 л.с. / Бензин,полный,внедорожник 5 дв.,Essential,вариатор,Infiniti
6683,BMW X6 30d III (G06),2021,11 000 км,3.0 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,BMW
7382,BMW X4 20d II (G02),2019,22 000 км,2.0 л / 190 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,BMW
51077,Nissan Murano III (Z52),2017,74 000 км,3.5 л / 249 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,вариатор,Nissan
4225,"BMW 4 серии M440i xDrive G22, G23, G26",2021,21 900 км,3.0 л / 387 л.с. / Бензин,полный,купе,белый,автомат,BMW
53057,Opel Zafira B Рестайлинг,2014,143 841 км,1.8 л / 140 л.с. / Бензин,передний,компактвэн,синий,механика,Opel
63135,SsangYong Musso I,1994,380 000 км,2.9 л / 95 л.с. / Дизель,полный,внедорожник 5 дв.,серый,механика,SsangYong
